store_id,category,forecast_date,1d,1m,7d,horizon_pred_range
5,Merchandise,2024-12-21,11.918800457638449,11.701862666965836,11.926118418980247,0.22425575201441106
5,Merchandise,2024-12-22,11.570375931094837,11.395547776297677,11.57941533323758,0.1838675569399033
5,Merchandise,2024-12-23,9.44784587232985,9.310554502558784,9.45461817822066,0.14406367566187583
5,Merchandise,2024-12-24,9.370214962501327,9.095840459955928,9.37585806769592,0.28001760773999074
5,Merchandise,2024-12-25,9.33446354709664,9.201545114292994,9.339385615162056,0.1378405008690624
5,Merchandise,2024-12-26,10.15181593555662,9.451016393051084,10.158183135219193,0.7071667421681092
5,Merchandise,2024-12-27,9.242363036442786,9.009854115615376,9.250542919913606,0.24068880429823025
5,Merchandise,2024-12-28,11.847653396965102,11.571513069457641,11.858200897746453,0.28668782828881234
5,Merchandise,2024-12-29,11.783779710979555,11.810280607629277,11.792238183403912,0.026500896649721994
5,Merchandise,2024-12-30,9.432656693226384,9.26735471475686,9.439977729579468,0.17262301482260867
5,Merchandise,2024-12-31,11.450652930565521,11.368665123647514,11.45767222701803,0.0890071033705162
5,Savory Bakery,2024-11-01,59.436464025435114,62.80560244506692,61.934796296995,3.3691384196318026
5,Savory Bakery,2024-11-02,40.75708978316316,40.887578504695036,42.47317914130883,1.7160893581456733
5,Savory Bakery,2024-11-03,39.853349634631485,41.35090769835854,41.132541910801365,1.4975580637270554
5,Savory Bakery,2024-11-04,31.677232204945973,32.57949879665321,31.88778727530133,0.9022665917072388
5,Savory Bakery,2024-11-05,31.605921958107874,32.365678770713174,31.626290701699425,0.7597568126052998
5,Savory Bakery,2024-11-06,32.385607862789826,33.31837284980724,32.09837636246075,1.2199964873464921
5,Savory Bakery,2024-11-07,28.26570417059881,29.018987381201995,28.25028775689905,0.7686996243029469
5,Savory Bakery,2024-11-08,27.95777998822462,28.29088313250417,27.93487223661141,0.3560108958927586
5,Savory Bakery,2024-11-09,36.42771778399734,36.92494308455393,36.40307565160044,0.521867432953492
5,Savory Bakery,2024-11-10,36.58725112198209,37.47548007076748,36.56766899843821,0.9078110723292738
5,Savory Bakery,2024-11-11,28.534191866237386,28.996130778926343,28.520139672289297,0.47599110663704636
5,Savory Bakery,2024-11-12,28.22200005788497,28.188528192266517,28.205920710089018,0.03347186561845206
5,Savory Bakery,2024-11-13,28.57835126419242,28.532792161583995,28.563031642523235,0.04555910260842566
5,Savory Bakery,2024-11-14,28.384503755323802,28.313599558531134,28.36107095260135,0.07090419679266802
5,Savory Bakery,2024-11-15,35.132928482881766,35.661785810626085,35.101660776193945,0.56012503443214
5,Savory Bakery,2024-11-16,36.7643105159163,36.681462659866995,36.74524830711212,0.08284785604930534
5,Savory Bakery,2024-11-17,36.17091864640655,35.78193469858081,36.18117768851499,0.39924298993418006
5,Savory Bakery,2024-11-18,28.836252385638225,28.39686516264085,28.883385538865756,0.48652037622490596
5,Savory Bakery,2024-11-19,29.13988531681782,29.24273067413496,29.221887342493314,0.10284535731713973
5,Savory Bakery,2024-11-20,28.860078691132426,28.09631983287456,28.94956748905955,0.8532476561849904
5,Savory Bakery,2024-11-21,67.07138860199332,69.15181874893518,67.15957344690479,2.0804301469418647
5,Savory Bakery,2024-11-22,28.863885060265524,28.580189440539037,28.9525301238884,0.3723406833493641
5,Savory Bakery,2024-11-23,37.60294360278288,36.927793726040136,37.684015260721104,0.756221534680968
5,Savory Bakery,2024-11-24,36.87331807921828,36.34779270690184,36.941720425102766,0.5939277182009235
5,Savory Bakery,2024-11-25,29.36319527487816,29.512521916578066,29.433810083409618,0.14932664169990773
5,Savory Bakery,2024-11-26,29.621160893231803,29.18011024671867,29.692100320318623,0.5119900735999536
5,Savory Bakery,2024-11-27,30.030065912018763,29.854724696239618,30.08995917689946,0.23523448065984098
5,Savory Bakery,2024-11-28,30.159608721457005,29.838237541262,30.208458106962492,0.37022056570049244
5,Savory Bakery,2024-11-29,32.29971575004529,32.166095149242494,32.34288225628403,0.1767871070415339
5,Savory Bakery,2024-11-30,48.28584660768464,47.71759313019645,48.32144050722954,0.603847377033091
5,Savory Bakery,2024-12-01,45.85997783852122,45.70592320567864,45.8912617533085,0.18533854762986124
5,Savory Bakery,2024-12-02,37.85292822401003,37.342959707316,37.87181271442788,0.5288530071118842
5,Savory Bakery,2024-12-03,37.815116769024286,37.271784669783045,37.82645695985158,0.5546722900685381
5,Savory Bakery,2024-12-04,38.254555938332025,37.74864121418244,38.26335488179058,0.5147136676081416
5,Savory Bakery,2024-12-05,54.14632289999658,52.85694784885186,54.15328188174188,1.296334032890023
5,Savory Bakery,2024-12-06,64.34574606286164,68.72362753870888,64.34880505628071,4.377881475847246
5,Savory Bakery,2024-12-07,46.175384845010825,46.33541417715724,46.1760304295921,0.16002933214641502
5,Savory Bakery,2024-12-08,45.38871643734225,45.85571445945253,45.37399948303324,0.4817149764192905
5,Savory Bakery,2024-12-09,36.770816169713356,36.89879381063621,36.73940304669658,0.15939076393962637
5,Savory Bakery,2024-12-10,52.75147572734169,51.697859620000365,52.722526692008906,1.0536161073413268
5,Savory Bakery,2024-12-11,36.04274087342636,36.0568146096421,36.036535682447465,0.02027892719463864
5,Savory Bakery,2024-12-12,36.203414106014996,36.60791325917978,36.232642331568044,0.40449915316478524
5,Savory Bakery,2024-12-13,36.10523379771138,36.51228385876086,36.16807259931493,0.4070500610494818
5,Savory Bakery,2024-12-14,44.59566486824474,45.00290633439474,44.659854877463786,0.4072414661499977
5,Savory Bakery,2024-12-15,51.6512252768452,51.28929632729264,51.70183198558502,0.41253565829237715
5,Savory Bakery,2024-12-16,35.16855622442713,35.42389045986472,35.20901483664071,0.25533423543759426
5,Savory Bakery,2024-12-17,34.42679135683429,34.36510836772821,34.450201331247655,0.08509296351944329
5,Savory Bakery,2024-12-18,34.590071672423285,35.09767963795478,34.59630836646873,0.5076079655314985
5,Savory Bakery,2024-12-19,34.242035976202935,34.48117268738246,34.257937034904835,0.23913671117952617
5,Savory Bakery,2024-12-20,34.067146317255755,34.21646802715009,34.08880490379515,0.14932170989433757
5,Savory Bakery,2024-12-21,42.287546557742274,42.301492533456084,42.2929975013886,0.013945975713809844
5,Savory Bakery,2024-12-22,41.675606402750994,41.854625962490445,41.66411394710201,0.19051201538843543
5,Savory Bakery,2024-12-23,34.208884685760154,34.278381914453746,34.19815538048431,0.08022653396943724
5,Savory Bakery,2024-12-24,34.37203801954111,34.37656037217168,34.36766480036729,0.00889557180439482
5,Savory Bakery,2024-12-25,34.75773353726869,34.63633276023028,34.76528947929689,0.12895671906660766
5,Savory Bakery,2024-12-26,37.39939072553834,35.76042656271096,37.40276931528477,1.6423427525738106
5,Savory Bakery,2024-12-27,34.49213235230333,34.59688677389188,34.48939318349472,0.10749359039716211
5,Savory Bakery,2024-12-28,43.349101365474255,43.44972154590788,43.34420925883465,0.1055122870732248
5,Savory Bakery,2024-12-29,43.05807346959106,43.940405663191,43.05343795314571,0.8869677100452904
5,Savory Bakery,2024-12-30,35.059175825780905,35.177456019993656,35.05454076590174,0.1229152540919145
5,Savory Bakery,2024-12-31,41.892646996369976,42.63994998316699,41.88048361671662,0.7594663664503756
5,Tea,2024-11-01,101.13179947177191,103.70107586857354,101.53648947268988,2.5692763968016266
5,Tea,2024-11-02,69.4019162459082,69.50872360414112,70.0171309690543,0.61521472314611
5,Tea,2024-11-03,67.34123802552286,68.23698823081787,68.40232836953254,1.0610903440096848
5,Tea,2024-11-04,53.06757549725443,53.466082886663365,52.06626130840356,1.3998215782598038
5,Tea,2024-11-05,52.617571514691285,52.88619072747834,52.09906249115712,0.7871282363212231
5,Tea,2024-11-06,53.359217636257505,54.05144974115295,52.538982087747684,1.5124676534052668
5,Tea,2024-11-07,47.1141264318742,46.54961198082058,47.04941510914823,0.5645144510536184
5,Tea,2024-11-08,46.97948112830953,45.90254153790719,46.91405051996925,1.0769395904023398
5,Tea,2024-11-09,62.86232754610719,62.162730456588825,62.807253050507455,0.6995970895183632
5,Tea,2024-11-10,61.4014660997449,61.612444923212685,61.351065055750524,0.2613798674621606
5,Tea,2024-11-11,47.807202577436165,46.26151053609413,47.75679848562139,1.5456920413420363
5,Tea,2024-11-12,46.82641078038518,45.58939591246808,46.776726736139835,1.2370148679171038
5,Tea,2024-11-13,47.25149935725844,46.66700147705564,47.19241278708009,0.5844978802027967
5,Tea,2024-11-14,47.27655585000003,46.822234513349464,47.21559029854527,0.4543213366505654
5,Tea,2024-11-15,58.86006273928157,58.83913147457495,58.80726382258775,0.05279891669381698
5,Tea,2024-11-16,61.233263690195955,61.386756498907936,61.212673853752776,0.1740826451551598
5,Tea,2024-11-17,61.353426759268444,61.912869000571455,61.38947618846706,0.5594422413030102
5,Tea,2024-11-18,47.32673578754199,46.96729058173046,47.42945038283153,0.46215980110107324
5,Tea,2024-11-19,47.545382819772215,47.18741248067812,47.689872365369936,0.5024598846918167
5,Tea,2024-11-20,47.224534952089265,47.45774324479935,47.392518621237905,0.23320829271008847
5,Tea,2024-11-21,109.8510954877635,115.3255406279981,110.02918268153708,5.474445140234593
5,Tea,2024-11-22,47.761528793649994,48.00527860405832,47.93883193562576,0.24374981040832466
5,Tea,2024-11-23,63.34736963650437,61.852566579869986,63.51160067678591,1.6590340969159243
5,Tea,2024-11-24,62.38673305944212,61.5598375023183,62.556637998375216,0.9968004960569132
5,Tea,2024-11-25,48.50649393905735,48.324238049023066,48.694703706333364,0.370465657310298
5,Tea,2024-11-26,48.15041216883025,47.46921096025229,48.35332233584901,0.8841113755967172
5,Tea,2024-11-27,50.08412513066609,49.362189325470105,50.278265194484774,0.9160758690146693
5,Tea,2024-11-28,50.718527394612565,49.66823434358625,50.90220276708896,1.2339684235027093
5,Tea,2024-11-29,54.62884854801074,54.23729459600058,54.810342443036056,0.5730478470354754
5,Tea,2024-11-30,82.19468758019184,80.14405808279311,82.39102664642888,2.2469685636357752
5,Tea,2024-12-01,77.41586867705763,77.06175668279312,77.6233467649004,0.561590082107287
5,Tea,2024-12-02,63.747803885390184,62.93404079601676,63.973252303287005,1.0392115072702452
5,Tea,2024-12-03,63.695246426483784,62.467314860704036,63.936494364354985,1.469179503650949
5,Tea,2024-12-04,63.844519108864965,62.78998658914088,64.0711763685278,1.2811897793869207
5,Tea,2024-12-05,91.51010563876353,89.68814936516115,91.68135352356023,1.993204158399081
5,Tea,2024-12-06,109.26778975717683,115.63638765662357,109.38735575145618,6.3685978994467405
5,Tea,2024-12-07,78.91402153528979,78.46886877220112,78.99086013538606,0.521991363184938
5,Tea,2024-12-08,78.37947702986918,77.88534760835742,78.43581446604703,0.5504668576896137
5,Tea,2024-12-09,63.324292134388436,63.052358869485225,63.369548457548156,0.31718958806293074
5,Tea,2024-12-10,89.44628997811316,87.43416089808913,89.47945483579225,2.0452939377031214
5,Tea,2024-12-11,61.79120483681571,61.69672254420266,61.80010104358481,0.10337849938215271
5,Tea,2024-12-12,61.233754457225125,60.828059829881106,61.221827193068535,0.40569462734401895
5,Tea,2024-12-13,60.998214924698964,61.11163295421341,60.95675561429092,0.15487733992249275
5,Tea,2024-12-14,75.70592589892081,75.73756121709793,75.64787330181305,0.08968791528488396
5,Tea,2024-12-15,87.63900975813023,85.9444374822641,87.58209171216623,1.694572275866122
5,Tea,2024-12-16,58.9887537127675,58.99241854833335,58.940269747804514,0.052148800528833306
5,Tea,2024-12-17,57.801884755295134,57.40475689427977,57.7477672753009,0.39712786101536324
5,Tea,2024-12-18,57.77738444644133,58.3614023181388,57.7266275694153,0.6347747487235011
5,Tea,2024-12-19,57.44798408263673,57.18302942265231,57.40576757934814,0.2649546599844186
5,Tea,2024-12-20,56.857650310062915,56.88479950819913,56.817416032966776,0.06738347523235433
5,Tea,2024-12-21,72.07154304266795,72.59309200789406,72.02150849907666,0.5715835088173975
5,Tea,2024-12-22,70.28708192259889,70.5128352295559,70.23823221918795,0.2746030103679544
5,Tea,2024-12-23,57.290761818345004,56.93784604926165,57.26747532755883,0.35291576908335287
5,Tea,2024-12-24,56.82190401614841,56.07364213408421,56.8308832760234,0.7572411419391898
5,Tea,2024-12-25,57.66139108080993,57.78962221744072,57.682722013832176,0.1282311366307951
5,Tea,2024-12-26,67.52496622991522,63.49501044879106,67.55575378768256,4.0607433388915055
5,Tea,2024-12-27,58.23583059716884,58.20537440824633,58.27095444140983,0.06558003316349925
5,Tea,2024-12-28,73.76493671880337,73.53310199501385,73.78732143572881,0.2542194407149623
5,Tea,2024-12-29,74.26985961883702,74.34962616429718,74.25759290368342,0.0920332606137606
5,Tea,2024-12-30,58.46765191816647,59.17386803688584,58.43549588903967,0.7383721478461709
5,Tea,2024-12-31,70.0673133408275,70.67300884904608,70.017322990632,0.6556858584140883
6,Bakery,2024-11-01,73.75894142521263,76.35226876636852,72.79285860487863,3.559410161489893
6,Bakery,2024-11-02,106.71887970235315,100.24593311005565,105.64987932894346,6.472946592297504
6,Bakery,2024-11-03,80.08352272547378,79.01719757668874,79.56274400609603,1.0663251487850403
6,Bakery,2024-11-04,41.10940325881575,40.59036999371688,40.65284226719007,0.5190332650988765
6,Bakery,2024-11-05,40.226519839390406,40.02299414174503,41.18124258781636,1.158248446071326
6,Bakery,2024-11-06,41.034817310516694,41.6700551719484,41.73362756197553,0.6988102514588377
6,Bakery,2024-11-07,40.59862218633754,41.171670152269755,40.6265099195145,0.5730479659322114
6,Bakery,2024-11-08,72.60457925243941,70.10794660999684,72.65244938588353,2.5445027758866843
6,Bakery,2024-11-09,121.56645565076519,118.05173038281391,121.64570538564958,3.5939750028356627
6,Bakery,2024-11-10,121.29834841028716,118.23845356700971,121.36371754390856,3.12526397689885
6,Bakery,2024-11-11,72.31511415911339,68.20449613408556,72.35015559536302,4.145659461277461
6,Bakery,2024-11-12,71.08002378938397,68.22371137501699,71.08966655809809,2.8659551830810983
6,Bakery,2024-11-13,72.85994262394797,71.34622659859207,72.86400482439923,1.517778225807163
6,Bakery,2024-11-14,71.81891462213954,69.47461060380432,71.83456098696458,2.3599503831602533
6,Bakery,2024-11-15,94.11637306290125,91.847649112725,94.14986591506441,2.302216802339416
6,Bakery,2024-11-16,120.19166414986694,117.30832991672057,120.24808926613031,2.9397593494097407
6,Bakery,2024-11-17,233.9407281285483,251.28868712322347,233.99989159472068,17.347958994675167
6,Bakery,2024-11-18,71.21731971839768,70.34120855116245,71.28040280197432,0.939194250811866
6,Bakery,2024-11-19,70.96606302464073,70.07117188860856,71.04940328773405,0.978231399125491
6,Bakery,2024-11-20,71.40412718706766,70.89437677322736,71.51507851557125,0.6207017423438828
6,Bakery,2024-11-21,41.07127867276161,40.63971619366232,41.21212239542729,0.57240620176497
6,Bakery,2024-11-22,41.38999794764846,41.10501675761169,41.54967962917106,0.4446628715593661
6,Bakery,2024-11-23,81.93913395557647,80.82910102809592,82.10792584396881,1.2788248158728948
6,Bakery,2024-11-24,121.27099735011986,117.42228022239324,121.43930955514884,4.017029332755598
6,Bakery,2024-11-25,72.44554525901437,68.23268795526633,72.61136178859178,4.3786738333254505
6,Bakery,2024-11-26,72.09931434806902,68.2654428133377,72.25207839116626,3.986635577828565
6,Bakery,2024-11-27,71.20126970222081,68.43738546553561,71.32282033338953,2.885434867853917
6,Bakery,2024-11-28,76.99355165267845,65.96213133393194,77.10159466472695,11.13946333079501
6,Bakery,2024-11-29,77.81655476709932,78.90037183660512,77.92934928836928,1.0838170695057983
6,Bakery,2024-11-30,152.46507305627205,150.83427299929969,152.5778326399742,1.7435596406745049
6,Bakery,2024-12-01,141.80223088660338,140.23509104505408,141.9150811191301,1.6799900740760165
6,Bakery,2024-12-02,89.16196934873378,88.03180473808226,89.2837126086547,1.2519078705724382
6,Bakery,2024-12-03,89.47373129211996,89.33089137718028,89.61441826785982,0.2835268906795392
6,Bakery,2024-12-04,91.21784543886258,90.51739313055069,91.34559796044596,0.8282048298952702
6,Bakery,2024-12-05,122.78008166910072,116.88788781163632,122.8858726244137,5.997984812777375
6,Bakery,2024-12-06,88.82921025826465,86.91265201869206,88.93135637542285,2.018704356730794
6,Bakery,2024-12-07,200.71579495459483,211.91924182779536,200.81019815132058,11.203446873200534
6,Bakery,2024-12-08,111.7038851046836,111.38984651732295,111.7753088243797,0.38546230705675555
6,Bakery,2024-12-09,59.7906604008269,59.042112086323996,59.83135204441037,0.7892399580863767
6,Bakery,2024-12-10,85.09471088812734,82.91135209336734,85.12026441407149,2.208912320704144
6,Bakery,2024-12-11,144.35733308167607,149.06550874809074,144.37290201729678,4.708175666414661
6,Bakery,2024-12-12,64.18863962783486,63.62531103376829,64.21201097217912,0.586699938410824
6,Bakery,2024-12-13,64.42991068096154,63.58914011015006,64.47094933957659,0.8818092294265298
6,Bakery,2024-12-14,109.71158533969425,108.91158433680616,109.77268642449192,0.8611020876857651
6,Bakery,2024-12-15,111.15443411387996,113.02444244945644,111.22711558601704,1.870008335576486
6,Bakery,2024-12-16,52.67580259173815,53.83370631321942,52.73714729525186,1.1579037214812757
6,Bakery,2024-12-17,52.1787447677534,53.97023343678908,52.22959403704683,1.7914886690356795
6,Bakery,2024-12-18,52.7260502657431,54.36416599356675,52.775470871790894,1.638115727823653
6,Bakery,2024-12-19,52.870891325889744,54.24737730639668,52.93694126995403,1.376485980506935
6,Bakery,2024-12-20,53.52839526651204,54.61923803564984,53.60693586319586,1.0908427691378009
6,Bakery,2024-12-21,95.49226539483442,96.25030376791143,95.55152517538292,0.7580383730770137
6,Bakery,2024-12-22,95.64011752751573,96.92376565404811,95.67598235725526,1.283648126532384
6,Bakery,2024-12-23,53.283329316208835,54.606395412275454,53.30890172732478,1.3230660960666185
6,Bakery,2024-12-24,52.59217867917123,54.309225600281685,52.61253122880541,1.7170469211104589
6,Bakery,2024-12-25,52.685697118267754,53.739480511525905,52.709510375631794,1.0537833932581506
6,Bakery,2024-12-26,52.83988432371679,53.92984936412905,52.88793858758583,1.0899650404122596
6,Bakery,2024-12-27,54.11360564262841,55.32398286261007,54.201312157438736,1.210377219981666
6,Bakery,2024-12-28,95.96357483914747,97.24804158379736,96.0549771820764,1.2844667446498903
6,Bakery,2024-12-29,96.07918217522446,101.74204757552891,96.15438481779502,5.6628654003044545
6,Bakery,2024-12-30,54.15654118829946,59.1686953613516,54.220187994253926,5.012154173052146
6,Bakery,2024-12-31,67.52390728612792,73.02119609190765,67.57981022739139,5.497288805779732
6,Chocolate & Milk,2024-11-01,53.99510247696823,52.8040797411326,54.19792695979588,1.3938472186632822
6,Chocolate & Milk,2024-11-02,81.70876385072202,78.92184760569953,81.7156682973763,2.793820691676771
6,Chocolate & Milk,2024-11-03,68.03763778820687,65.86572163058041,67.90584685274337,2.1719161576264554
6,Chocolate & Milk,2024-11-04,37.718681355469286,34.99087729157,37.704865034254304,2.727804063899285
6,Chocolate & Milk,2024-11-05,37.19603542629976,34.58496126429599,37.59033626961536,3.0053750053193653
6,Chocolate & Milk,2024-11-06,37.66637048251093,35.2413729103138,37.75925639146949,2.5178834811556925
6,Chocolate & Milk,2024-11-07,27.23927294952905,27.301843227908872,27.210863310509172,0.09097991739970013
6,Chocolate & Milk,2024-11-08,49.01848683055904,47.67513942491245,48.99486498833926,1.3433474056465897
6,Chocolate & Milk,2024-11-09,81.9369035820952,78.89318001084887,81.91612361735456,3.043723571246332
6,Chocolate & Milk,2024-11-10,82.16188575199712,80.23936302247898,82.14102487042354,1.9225227295181355
6,Chocolate & Milk,2024-11-11,48.746122521448115,46.066716773893674,48.73164558645969,2.6794057475544406
6,Chocolate & Milk,2024-11-12,48.08862042251016,46.113348619296055,48.06987871363772,1.9752718032141061
6,Chocolate & Milk,2024-11-13,48.756496930365074,46.903392989215604,48.74120038616567,1.8531039411494703
6,Chocolate & Milk,2024-11-14,48.50413219897894,46.619300099466194,48.49002461017953,1.8848320995127423
6,Chocolate & Milk,2024-11-15,63.448142526743425,59.25618710026051,63.440673381019856,4.191955426482913
6,Chocolate & Milk,2024-11-16,81.65933384359845,80.08597424416146,81.65445273141843,1.5733595994369836
6,Chocolate & Milk,2024-11-17,161.19460816577057,173.77218258336308,161.18970095138638,12.582481631976691
6,Chocolate & Milk,2024-11-18,48.432521667351864,48.44023904359945,48.42741640249354,0.01282264110590603
6,Chocolate & Milk,2024-11-19,47.73982962644828,46.91252953558769,47.74524811775666,0.8327185821689724
6,Chocolate & Milk,2024-11-20,48.23966213038146,47.531145384807864,48.23927190242911,0.708516745573597
6,Chocolate & Milk,2024-11-21,27.432471445039585,26.704543225434698,27.429788138450792,0.7279282196048875
6,Chocolate & Milk,2024-11-22,27.649980587567427,27.055233218026405,27.654937396139523,0.599704178113118
6,Chocolate & Milk,2024-11-23,54.27315046495663,53.34335604605488,54.295551376576306,0.9521953305214268
6,Chocolate & Milk,2024-11-24,54.91220842659736,54.52513853872436,54.937284814144576,0.41214627542021276
6,Chocolate & Milk,2024-11-25,27.12582224674746,26.355762792631893,27.15888851899147,0.8031257263595784
6,Chocolate & Milk,2024-11-26,26.78553983776029,25.79132275841208,26.815648730271704,1.024325971859625
6,Chocolate & Milk,2024-11-27,26.826461968147857,26.45680748048141,26.84693001154866,0.39012253106725225
6,Chocolate & Milk,2024-11-28,31.49896753701663,28.571628995193464,31.50906452214513,2.937435526951667
6,Chocolate & Milk,2024-11-29,29.23121399909788,29.86756221926777,29.235064074213124,0.6363482201698929
6,Chocolate & Milk,2024-11-30,70.44109649718293,70.3875768457135,70.43073914256782,0.053519651469429164
6,Chocolate & Milk,2024-12-01,63.742311347789325,61.70725328120854,63.736845546235884,2.0350580665807882
6,Chocolate & Milk,2024-12-02,34.070660865991655,34.701532928525936,34.077316275500195,0.6308720625342801
6,Chocolate & Milk,2024-12-03,34.316978597859574,34.77780194988861,34.332281667610005,0.46082335202903835
6,Chocolate & Milk,2024-12-04,34.190013310824405,34.010128638204485,34.2036327884058,0.1935041502013135
6,Chocolate & Milk,2024-12-05,56.97762754073017,55.36075584987121,56.993074825158644,1.6323189752874327
6,Chocolate & Milk,2024-12-06,34.89270959208122,35.21212398376374,34.902343915640785,0.31941439168252117
6,Chocolate & Milk,2024-12-07,128.4093048827655,133.4735292460976,128.42042964218322,5.064224363332102
6,Chocolate & Milk,2024-12-08,72.50306768506287,71.92026283648062,72.50601984435463,0.5857570078740082
6,Chocolate & Milk,2024-12-09,42.40798986495463,42.93706866065361,42.3953297249459,0.5417389357077056
6,Chocolate & Milk,2024-12-10,65.55786653925601,64.14056918104565,65.52643818032375,1.4172973582103623
6,Chocolate & Milk,2024-12-11,94.52110726885053,99.76377210012953,94.47860243957822,5.285169660551304
6,Chocolate & Milk,2024-12-12,42.73778429574772,42.138625619863085,42.69750080483509,0.5991586758846381
6,Chocolate & Milk,2024-12-13,42.69287169183377,42.11543930286946,42.66966830057461,0.5774323889643114
6,Chocolate & Milk,2024-12-14,74.29035110634558,73.8541656538464,74.2690621486236,0.4361854524991884
6,Chocolate & Milk,2024-12-15,83.72313793367391,85.66128002678386,83.70772719233128,1.95355283445258
6,Chocolate & Milk,2024-12-16,41.70685049367387,42.058200048912894,41.70516192577216,0.3530381231407347
6,Chocolate & Milk,2024-12-17,41.52259980529948,41.74545043278283,41.53723155898639,0.2228506274833535
6,Chocolate & Milk,2024-12-18,42.206311536023875,42.032060028921805,42.214262104275626,0.18220207535382116
6,Chocolate & Milk,2024-12-19,42.45473789280496,42.43338515727834,42.4660747326316,0.03268957535325967
6,Chocolate & Milk,2024-12-20,36.073982265297175,36.876206906468425,36.0891456882553,0.8022246411712501
6,Chocolate & Milk,2024-12-21,63.431004083280584,63.189007678251656,63.44863742730841,0.2596297490567565
6,Chocolate & Milk,2024-12-22,64.95197675857074,65.72782924001507,64.969738003399,0.7758524814443319
6,Chocolate & Milk,2024-12-23,36.47766779001849,37.29745476557895,36.49367757694686,0.8197869755604614
6,Chocolate & Milk,2024-12-24,36.17803119232394,36.78509521374151,36.178514083101106,0.6070640214175711
6,Chocolate & Milk,2024-12-25,35.69346922808178,36.02947382983844,35.690065500657866,0.3394083291805714
6,Chocolate & Milk,2024-12-26,35.95826277694752,37.24973357335405,35.95825364117606,1.2914799321779924
6,Chocolate & Milk,2024-12-27,36.05117398665418,37.26160153495782,36.05518524288018,1.2104275483036417
6,Chocolate & Milk,2024-12-28,64.8667618427018,65.7101931120122,64.8696474413729,0.8434312693104005
6,Chocolate & Milk,2024-12-29,65.04447980956894,68.49874238767211,65.05013615721282,3.454262578103169
6,Chocolate & Milk,2024-12-30,36.21273820203455,39.9032331595856,36.21480614916001,3.6904949575510457
6,Chocolate & Milk,2024-12-31,45.61882052722655,49.199946703548946,45.627475854990934,3.5811261763223925
6,Coffee,2024-11-01,339.0966860754621,327.30466695500854,344.9392449036255,17.634577948616936
6,Coffee,2024-11-02,499.96645382407854,485.76669320476225,501.71964685574335,15.952953650981101
6,Coffee,2024-11-03,393.2200521378759,384.2819320253848,395.0179025210154,10.735970495630625
6,Coffee,2024-11-04,224.73492273989575,209.44447055060337,226.1210122118004,16.676541661197035
6,Coffee,2024-11-05,221.4061783094813,208.09250235847173,224.72945449868845,16.63695214021672
6,Coffee,2024-11-06,224.12747848841596,212.88069373410195,226.05160787469651,13.170914140594562
6,Coffee,2024-11-07,163.83066564079854,163.2459362054028,163.570598498493,0.5847294353957295
6,Coffee,2024-11-08,286.5213828984072,281.8233016775143,286.1921544886042,4.698081220892902
6,Coffee,2024-11-09,473.3068486650626,469.90950810503085,473.0256731605273,3.3973405600317506
6,Coffee,2024-11-10,472.41672239329586,470.1882242771811,472.2407279965223,2.2284981161147357
6,Coffee,2024-11-11,287.9229251043994,279.66472090041935,287.80671729408516,8.258204203980029
6,Coffee,2024-11-12,283.57513918527104,274.5007678692134,283.4126531303551,9.074371316057636
6,Coffee,2024-11-13,284.07440267847886,276.5961554365389,283.9076314673208,7.478247241939982
6,Coffee,2024-11-14,285.5826884030732,278.6213137240892,285.5350971981414,6.9613746789839865
6,Coffee,2024-11-15,356.9871941244935,345.5245733774527,357.0889269078719,11.564353530419169
6,Coffee,2024-11-16,468.9568622323908,465.33232310714493,469.0108090310082,3.6784859238632635
6,Coffee,2024-11-17,959.4372679831147,1032.332924949016,959.4569479599303,72.89565696590125
6,Coffee,2024-11-18,282.48626613114493,280.02064226530626,282.57210993030895,2.55146766500269
6,Coffee,2024-11-19,281.3723444346265,277.7156607484656,281.4985022478818,3.782841499416179
6,Coffee,2024-11-20,282.77299731365486,280.1901578707253,282.8137658140142,2.623607943288903
6,Coffee,2024-11-21,164.53580181196165,160.30274580484465,164.4793517318357,4.233056007117
6,Coffee,2024-11-22,165.30375599520326,163.5722438671713,165.22932845824997,1.7315121280319659
6,Coffee,2024-11-23,317.8523316643415,317.5720781248241,317.81762839144113,0.28025353951738907
6,Coffee,2024-11-24,472.14199916695907,468.2671553921225,472.1061452502528,3.874843774836563
6,Coffee,2024-11-25,284.33182529316946,277.82324855042805,284.28005714301173,6.508576742741411
6,Coffee,2024-11-26,282.6645421725814,275.4092446705338,282.58878003309474,7.255297502047597
6,Coffee,2024-11-27,282.0274692947127,278.42759524112813,281.95573080151246,3.5998740535845855
6,Coffee,2024-11-28,288.7543084142774,275.88791984843556,288.6418302769887,12.866388565841817
6,Coffee,2024-11-29,307.70841370316964,318.88179083329965,307.6143711160103,11.267419717289329
6,Coffee,2024-11-30,593.0203072458495,586.0110244319884,592.9815821301796,7.009282813861091
6,Coffee,2024-12-01,556.6864774203202,552.7489121093088,556.6769259946223,3.93756531101144
6,Coffee,2024-12-02,357.6099886872506,359.78546201781563,357.5611133782598,2.224348639555842
6,Coffee,2024-12-03,355.33176640831334,357.37692316303094,355.22617409868985,2.1507490643410847
6,Coffee,2024-12-04,357.68713548650555,356.41738304247116,357.6167406134233,1.2697524440343955
