id,units_sold_predicted
13_Juice & Smoothie_2024-12-11_7d,5.002407880789537
13_Juice & Smoothie_2024-12-12_1d,4.924127149772381
13_Juice & Smoothie_2024-12-12_1m,4.930575488884685
13_Juice & Smoothie_2024-12-12_7d,4.927238268122694
13_Juice & Smoothie_2024-12-13_1d,4.925190589421465
13_Juice & Smoothie_2024-12-13_1m,4.931657088926235
13_Juice & Smoothie_2024-12-13_7d,4.927128999507368
13_Juice & Smoothie_2024-12-14_1d,7.5689848320992645
13_Juice & Smoothie_2024-12-14_1m,7.57618120993329
13_Juice & Smoothie_2024-12-14_7d,7.571213292753684
13_Juice & Smoothie_2024-12-15_1d,9.288858665015407
13_Juice & Smoothie_2024-12-15_1m,9.295970171562939
13_Juice & Smoothie_2024-12-15_7d,9.292178664715575
13_Juice & Smoothie_2024-12-16_1d,7.235947533481992
13_Juice & Smoothie_2024-12-16_1m,7.242116467773089
13_Juice & Smoothie_2024-12-16_7d,7.240623410922307
13_Juice & Smoothie_2024-12-17_1d,7.240113338307298
13_Juice & Smoothie_2024-12-17_1m,7.2446053279602065
13_Juice & Smoothie_2024-12-17_7d,7.245581347754895
13_Juice & Smoothie_2024-12-18_1d,7.240732817246247
13_Juice & Smoothie_2024-12-18_1m,7.245301132118609
13_Juice & Smoothie_2024-12-18_7d,7.246977634718846
13_Juice & Smoothie_2024-12-19_1d,7.120428122648951
13_Juice & Smoothie_2024-12-19_1m,7.125778697347702
13_Juice & Smoothie_2024-12-19_7d,7.126699167706612
13_Juice & Smoothie_2024-12-20_1d,7.120255240763655
13_Juice & Smoothie_2024-12-20_1m,7.1265311482387705
13_Juice & Smoothie_2024-12-20_7d,7.126363173817584
13_Juice & Smoothie_2024-12-21_1d,7.859192568920024
13_Juice & Smoothie_2024-12-21_1m,7.865429135017546
13_Juice & Smoothie_2024-12-21_7d,7.864361171329154
13_Juice & Smoothie_2024-12-22_1d,15.19163244625626
13_Juice & Smoothie_2024-12-22_1m,15.197914100224736
13_Juice & Smoothie_2024-12-22_7d,15.196820793027182
13_Juice & Smoothie_2024-12-23_1d,7.291863295545937
13_Juice & Smoothie_2024-12-23_1m,7.2971024766811645
13_Juice & Smoothie_2024-12-23_7d,7.296694180960892
13_Juice & Smoothie_2024-12-24_1d,7.271803032560795
13_Juice & Smoothie_2024-12-24_1m,7.276440158007451
13_Juice & Smoothie_2024-12-24_7d,7.275890262797037
13_Juice & Smoothie_2024-12-25_1d,7.1816522261739575
13_Juice & Smoothie_2024-12-25_1m,7.186402660681923
13_Juice & Smoothie_2024-12-25_7d,7.184598261768009
13_Juice & Smoothie_2024-12-26_1d,5.161002550175581
13_Juice & Smoothie_2024-12-26_1m,5.1667513642312315
13_Juice & Smoothie_2024-12-26_7d,5.162015903758839
13_Juice & Smoothie_2024-12-27_1d,5.106614328245181
13_Juice & Smoothie_2024-12-27_1m,5.113211781492785
13_Juice & Smoothie_2024-12-27_7d,5.106365184605335
13_Juice & Smoothie_2024-12-28_1d,5.90889727204281
13_Juice & Smoothie_2024-12-28_1m,5.916664320870922
13_Juice & Smoothie_2024-12-28_7d,5.90849663831368
13_Juice & Smoothie_2024-12-29_1d,5.900225117949284
13_Juice & Smoothie_2024-12-29_1m,5.907593448546051
13_Juice & Smoothie_2024-12-29_7d,5.899387013995149
13_Juice & Smoothie_2024-12-30_1d,5.360156571620106
13_Juice & Smoothie_2024-12-30_1m,5.367130236000076
13_Juice & Smoothie_2024-12-30_7d,5.359488504930928
13_Juice & Smoothie_2024-12-31_1d,6.545411718906373
13_Juice & Smoothie_2024-12-31_1m,6.552410800468497
13_Juice & Smoothie_2024-12-31_7d,6.545319701339679
13_Merchandise_2024-11-01_1d,2.4241496101513795
13_Merchandise_2024-11-01_1m,2.543719065493096
13_Merchandise_2024-11-01_7d,2.4951245896561276
13_Merchandise_2024-11-02_1d,2.990889724010157
13_Merchandise_2024-11-02_1m,3.0891582892209484
13_Merchandise_2024-11-02_7d,3.0700522627457962
13_Merchandise_2024-11-03_1d,2.97282302847852
13_Merchandise_2024-11-03_1m,2.9898963658500026
13_Merchandise_2024-11-03_7d,3.0566106071321837
13_Merchandise_2024-11-04_1d,2.6094390132895753
13_Merchandise_2024-11-04_1m,2.625424608686395
13_Merchandise_2024-11-04_7d,2.6109216595632585
13_Merchandise_2024-11-05_1d,2.5899108275012734
13_Merchandise_2024-11-05_1m,2.642413481864862
13_Merchandise_2024-11-05_7d,2.6112190097161623
13_Merchandise_2024-11-06_1d,3.0172947777554526
13_Merchandise_2024-11-06_1m,3.061565374840012
13_Merchandise_2024-11-06_7d,3.0095823313845833
13_Merchandise_2024-11-07_1d,2.4609256823008296
13_Merchandise_2024-11-07_1m,2.509809845047714
13_Merchandise_2024-11-07_7d,2.4621348727329173
13_Merchandise_2024-11-08_1d,2.61089218900407
13_Merchandise_2024-11-08_1m,2.6527435132265778
13_Merchandise_2024-11-08_7d,2.6116371783072605
13_Merchandise_2024-11-09_1d,3.040956644110226
13_Merchandise_2024-11-09_1m,3.0998910574944722
13_Merchandise_2024-11-09_7d,3.041686322511083
13_Merchandise_2024-11-10_1d,3.0593734821327545
13_Merchandise_2024-11-10_1m,3.132692506938368
13_Merchandise_2024-11-10_7d,3.06010931933083
13_Merchandise_2024-11-11_1d,2.5269255787512055
13_Merchandise_2024-11-11_1m,2.5871754678952
13_Merchandise_2024-11-11_7d,2.527516717326444
13_Merchandise_2024-11-12_1d,2.6131677602246457
13_Merchandise_2024-11-12_1m,2.632196545928308
13_Merchandise_2024-11-12_7d,2.613407754645315
13_Merchandise_2024-11-13_1d,2.469733297339793
13_Merchandise_2024-11-13_1m,2.4998601664949254
13_Merchandise_2024-11-13_7d,2.470403586392841
13_Merchandise_2024-11-14_1d,2.495134918866083
13_Merchandise_2024-11-14_1m,2.5420274646551753
13_Merchandise_2024-11-14_7d,2.4964709937656107
13_Merchandise_2024-11-15_1d,3.3734267020755953
13_Merchandise_2024-11-15_1m,3.40994567209506
13_Merchandise_2024-11-15_7d,3.3749134357243014
13_Merchandise_2024-11-16_1d,3.0614392984532977
13_Merchandise_2024-11-16_1m,3.0922284238174935
13_Merchandise_2024-11-16_7d,3.062742711860476
13_Merchandise_2024-11-17_1d,3.033495639994274
13_Merchandise_2024-11-17_1m,3.099642800400838
13_Merchandise_2024-11-17_7d,3.0345777075538685
13_Merchandise_2024-11-18_1d,2.6422446296974247
13_Merchandise_2024-11-18_1m,2.744167177981137
13_Merchandise_2024-11-18_7d,2.643084557190866
13_Merchandise_2024-11-19_1d,2.6415747010129733
13_Merchandise_2024-11-19_1m,2.6950805796281014
13_Merchandise_2024-11-19_7d,2.6425514200283065
13_Merchandise_2024-11-20_1d,2.509829488225981
13_Merchandise_2024-11-20_1m,2.550747341213121
13_Merchandise_2024-11-20_7d,2.510740725319913
13_Merchandise_2024-11-21_1d,2.528114427422996
13_Merchandise_2024-11-21_1m,2.5862513093229165
13_Merchandise_2024-11-21_7d,2.5290337173098516
13_Merchandise_2024-11-22_1d,2.5527103316660353
13_Merchandise_2024-11-22_1m,2.5771189065855937
13_Merchandise_2024-11-22_7d,2.5535154520216454
13_Merchandise_2024-11-23_1d,3.125913929587874
13_Merchandise_2024-11-23_1m,3.099192522962081
13_Merchandise_2024-11-23_7d,3.1267459897145455
13_Merchandise_2024-11-24_1d,3.0214706755896317
13_Merchandise_2024-11-24_1m,3.0132650690379563
13_Merchandise_2024-11-24_7d,3.02196963087746
13_Merchandise_2024-11-25_1d,2.5991517868780374
13_Merchandise_2024-11-25_1m,2.606850982397912
13_Merchandise_2024-11-25_7d,2.5993944302437466
13_Merchandise_2024-11-26_1d,3.2382522292106772
13_Merchandise_2024-11-26_1m,3.2908623095863225
13_Merchandise_2024-11-26_7d,3.238684325125684
13_Merchandise_2024-11-27_1d,3.503843078196269
13_Merchandise_2024-11-27_1m,3.531037032764179
13_Merchandise_2024-11-27_7d,3.5044399120033445
13_Merchandise_2024-11-28_1d,3.5976874044154132
13_Merchandise_2024-11-28_1m,3.6258049270472035
13_Merchandise_2024-11-28_7d,3.597984483601705
13_Merchandise_2024-11-29_1d,3.8122604936684015
13_Merchandise_2024-11-29_1m,3.8520291748794158
13_Merchandise_2024-11-29_7d,3.812342505006855
13_Merchandise_2024-11-30_1d,5.420082547257047
13_Merchandise_2024-11-30_1m,5.423190289578562
13_Merchandise_2024-11-30_7d,5.420397877674668
13_Merchandise_2024-12-01_1d,5.177101843771071
13_Merchandise_2024-12-01_1m,5.18154740929584
13_Merchandise_2024-12-01_7d,5.1779450559563625
13_Merchandise_2024-12-02_1d,4.826591245728203
13_Merchandise_2024-12-02_1m,4.830414838957464
13_Merchandise_2024-12-02_7d,4.8274864831940905
13_Merchandise_2024-12-03_1d,4.14014722726453
13_Merchandise_2024-12-03_1m,4.144007746787656
13_Merchandise_2024-12-03_7d,4.141295862812992
13_Merchandise_2024-12-04_1d,4.050600981719734
13_Merchandise_2024-12-04_1m,4.054285823207774
13_Merchandise_2024-12-04_7d,4.052000472363531
13_Merchandise_2024-12-05_1d,6.127335643257924
13_Merchandise_2024-12-05_1m,6.130963002638584
13_Merchandise_2024-12-05_7d,6.1288160856621605
13_Merchandise_2024-12-06_1d,4.089631138224602
13_Merchandise_2024-12-06_1m,4.092833553841865
13_Merchandise_2024-12-06_7d,4.0908169119825315
13_Merchandise_2024-12-07_1d,4.638620553432779
13_Merchandise_2024-12-07_1m,4.6422892363560715
13_Merchandise_2024-12-07_7d,4.639689455735522
13_Merchandise_2024-12-08_1d,3.8266467916222107
13_Merchandise_2024-12-08_1m,3.8298239363037876
13_Merchandise_2024-12-08_7d,3.827546585273568
13_Merchandise_2024-12-09_1d,4.241590002781095
13_Merchandise_2024-12-09_1m,4.243996463392588
13_Merchandise_2024-12-09_7d,4.242285403833127
13_Merchandise_2024-12-10_1d,5.295542382066022
13_Merchandise_2024-12-10_1m,5.297911916383651
13_Merchandise_2024-12-10_7d,5.2964108122081
13_Merchandise_2024-12-11_1d,3.175046921599589
13_Merchandise_2024-12-11_1m,3.1782959056706646
13_Merchandise_2024-12-11_7d,3.1763462821208557
13_Merchandise_2024-12-12_1d,3.2097620099345923
13_Merchandise_2024-12-12_1m,3.2132458229835077
13_Merchandise_2024-12-12_7d,3.210873586741938
13_Merchandise_2024-12-13_1d,3.260510494093532
13_Merchandise_2024-12-13_1m,3.2645115401510556
13_Merchandise_2024-12-13_7d,3.261410221521263
13_Merchandise_2024-12-14_1d,5.083268006523423
13_Merchandise_2024-12-14_1m,5.087745889177687
13_Merchandise_2024-12-14_7d,5.084400165633734
13_Merchandise_2024-12-15_1d,6.337919195792374
13_Merchandise_2024-12-15_1m,6.344080853872182
13_Merchandise_2024-12-15_7d,6.33955539616499
13_Merchandise_2024-12-16_1d,4.781468416795075
13_Merchandise_2024-12-16_1m,4.787910969006977
13_Merchandise_2024-12-16_7d,4.783289195658114
13_Merchandise_2024-12-17_1d,4.78490142449691
13_Merchandise_2024-12-17_1m,4.7909484362353645
13_Merchandise_2024-12-17_7d,4.78689692777482
13_Merchandise_2024-12-18_1d,4.759776205657701
13_Merchandise_2024-12-18_1m,4.764745520595879
13_Merchandise_2024-12-18_7d,4.761573567846582
13_Merchandise_2024-12-19_1d,4.6041473057128215
13_Merchandise_2024-12-19_1m,4.608387736933656
13_Merchandise_2024-12-19_7d,4.605530690770772
13_Merchandise_2024-12-20_1d,4.693096220433977
13_Merchandise_2024-12-20_1m,4.696891628888006
13_Merchandise_2024-12-20_7d,4.694243213636513
13_Merchandise_2024-12-21_1d,5.357169559460102
13_Merchandise_2024-12-21_1m,5.361735387089712
13_Merchandise_2024-12-21_7d,5.358207945915979
13_Merchandise_2024-12-22_1d,9.185792174599507
13_Merchandise_2024-12-22_1m,9.190358108186917
13_Merchandise_2024-12-22_7d,9.18655379927755
13_Merchandise_2024-12-23_1d,4.64161059869584
13_Merchandise_2024-12-23_1m,4.645412364617966
13_Merchandise_2024-12-23_7d,4.642295721841116
13_Merchandise_2024-12-24_1d,4.796548711774604
13_Merchandise_2024-12-24_1m,4.799955467012291
13_Merchandise_2024-12-24_7d,4.797586568441472
13_Merchandise_2024-12-25_1d,4.646720738594103
13_Merchandise_2024-12-25_1m,4.651156661958925
13_Merchandise_2024-12-25_7d,4.648309363913792
13_Merchandise_2024-12-26_1d,3.361023609220997
13_Merchandise_2024-12-26_1m,3.364919704076016
13_Merchandise_2024-12-26_7d,3.3623658826519196
13_Merchandise_2024-12-27_1d,3.3887588738331633
13_Merchandise_2024-12-27_1m,3.3936009599410455
13_Merchandise_2024-12-27_7d,3.3899035624535148
13_Merchandise_2024-12-28_1d,3.8826282518960635
13_Merchandise_2024-12-28_1m,3.8884486728757546
13_Merchandise_2024-12-28_7d,3.883785787899862
13_Merchandise_2024-12-29_1d,3.842074762470419
13_Merchandise_2024-12-29_1m,3.847864031856434
13_Merchandise_2024-12-29_7d,3.8431085927408257
13_Merchandise_2024-12-30_1d,3.4203737186194125
13_Merchandise_2024-12-30_1m,3.4250549342949856
13_Merchandise_2024-12-30_7d,3.4210092005346286
13_Merchandise_2024-12-31_1d,4.2752234196821135
13_Merchandise_2024-12-31_1m,4.2802469850147205
13_Merchandise_2024-12-31_7d,4.276069598685851
13_Savory Bakery_2024-11-01_1d,9.778077924467164
13_Savory Bakery_2024-11-01_1m,9.98572223178777
13_Savory Bakery_2024-11-01_7d,9.815433927905445
13_Savory Bakery_2024-11-02_1d,10.912769881689805
13_Savory Bakery_2024-11-02_1m,11.397195892644053
13_Savory Bakery_2024-11-02_7d,10.93136953409032
13_Savory Bakery_2024-11-03_1d,10.906635191037385
13_Savory Bakery_2024-11-03_1m,11.29066910017914
13_Savory Bakery_2024-11-03_7d,10.908793336901795
13_Savory Bakery_2024-11-04_1d,10.176303483208937
13_Savory Bakery_2024-11-04_1m,10.320831830305776
13_Savory Bakery_2024-11-04_7d,10.080849982287301
13_Savory Bakery_2024-11-05_1d,10.273405701885478
13_Savory Bakery_2024-11-05_1m,10.321363562356161
13_Savory Bakery_2024-11-05_7d,10.090115924477523
13_Savory Bakery_2024-11-06_1d,11.57865991926803
13_Savory Bakery_2024-11-06_1m,11.950456937235222
13_Savory Bakery_2024-11-06_7d,11.564280214476984
13_Savory Bakery_2024-11-07_1d,10.083346418671205
13_Savory Bakery_2024-11-07_1m,10.291223394090736
13_Savory Bakery_2024-11-07_7d,10.082722447176087
13_Savory Bakery_2024-11-08_1d,10.216978283922003
13_Savory Bakery_2024-11-08_1m,10.343358351095326
13_Savory Bakery_2024-11-08_7d,10.214390134059904
13_Savory Bakery_2024-11-09_1d,11.239952947601035
13_Savory Bakery_2024-11-09_1m,11.330392261525153
13_Savory Bakery_2024-11-09_7d,11.236619609261263
13_Savory Bakery_2024-11-10_1d,11.246415892209356
13_Savory Bakery_2024-11-10_1m,11.476026141914176
13_Savory Bakery_2024-11-10_7d,11.244159030162102
13_Savory Bakery_2024-11-11_1d,10.196489115918846
13_Savory Bakery_2024-11-11_1m,10.381105495100591
13_Savory Bakery_2024-11-11_7d,10.195913270911493
13_Savory Bakery_2024-11-12_1d,10.418249252861607
13_Savory Bakery_2024-11-12_1m,10.594485235816707
13_Savory Bakery_2024-11-12_7d,10.418737466483485
13_Savory Bakery_2024-11-13_1d,10.116111502876581
13_Savory Bakery_2024-11-13_1m,10.298732935769342
13_Savory Bakery_2024-11-13_7d,10.116240312005601
13_Savory Bakery_2024-11-14_1d,10.087739766698608
13_Savory Bakery_2024-11-14_1m,10.274221803117099
13_Savory Bakery_2024-11-14_7d,10.086433531465168
13_Savory Bakery_2024-11-15_1d,12.04830063947615
13_Savory Bakery_2024-11-15_1m,12.22738984471517
13_Savory Bakery_2024-11-15_7d,12.045680705543255
13_Savory Bakery_2024-11-16_1d,11.344159766584383
13_Savory Bakery_2024-11-16_1m,11.65276423937898
13_Savory Bakery_2024-11-16_7d,11.341396482631776
13_Savory Bakery_2024-11-17_1d,11.251073048296004
13_Savory Bakery_2024-11-17_1m,11.340476677870923
13_Savory Bakery_2024-11-17_7d,11.249399559062345
13_Savory Bakery_2024-11-18_1d,10.336724632510265
13_Savory Bakery_2024-11-18_1m,10.388832948213437
13_Savory Bakery_2024-11-18_7d,10.336067847500761
13_Savory Bakery_2024-11-19_1d,10.54118768273693
13_Savory Bakery_2024-11-19_1m,10.490000817725457
13_Savory Bakery_2024-11-19_7d,10.541456882235341
13_Savory Bakery_2024-11-20_1d,10.216111279484359
13_Savory Bakery_2024-11-20_1m,10.322691603845438
13_Savory Bakery_2024-11-20_7d,10.21590230243588
13_Savory Bakery_2024-11-21_1d,10.14498919631511
13_Savory Bakery_2024-11-21_1m,10.185329870369014
13_Savory Bakery_2024-11-21_7d,10.142519175104798
13_Savory Bakery_2024-11-22_1d,10.03494604236075
13_Savory Bakery_2024-11-22_1m,10.04219292648772
13_Savory Bakery_2024-11-22_7d,10.030901873223076
13_Savory Bakery_2024-11-23_1d,11.404095603821649
13_Savory Bakery_2024-11-23_1m,11.415714463198753
13_Savory Bakery_2024-11-23_7d,11.400226761795151
13_Savory Bakery_2024-11-24_1d,11.306771922390475
13_Savory Bakery_2024-11-24_1m,11.2382569576087
13_Savory Bakery_2024-11-24_7d,11.303636751941504
13_Savory Bakery_2024-11-25_1d,10.787193863860832
13_Savory Bakery_2024-11-25_1m,10.727951194722655
13_Savory Bakery_2024-11-25_7d,10.784969879668187
13_Savory Bakery_2024-11-26_1d,12.325949935746248
13_Savory Bakery_2024-11-26_1m,12.2391229649585
13_Savory Bakery_2024-11-26_7d,12.32556212504437
13_Savory Bakery_2024-11-27_1d,13.117943861154261
13_Savory Bakery_2024-11-27_1m,13.083178319155037
13_Savory Bakery_2024-11-27_7d,13.11816950232083
13_Savory Bakery_2024-11-28_1d,13.3552909771077
13_Savory Bakery_2024-11-28_1m,13.282845681641556
13_Savory Bakery_2024-11-28_7d,13.35401913172414
13_Savory Bakery_2024-11-29_1d,13.720913107242746
13_Savory Bakery_2024-11-29_1m,13.730948186742634
13_Savory Bakery_2024-11-29_7d,13.717611231272649
13_Savory Bakery_2024-11-30_1d,17.43177571394206
13_Savory Bakery_2024-11-30_1m,17.42192471088219
13_Savory Bakery_2024-11-30_7d,17.42708119381731
13_Savory Bakery_2024-12-01_1d,16.903022520659558
13_Savory Bakery_2024-12-01_1m,16.89326828529701
13_Savory Bakery_2024-12-01_7d,16.898767315586227
13_Savory Bakery_2024-12-02_1d,16.581116978797457
13_Savory Bakery_2024-12-02_1m,16.574866197327694
13_Savory Bakery_2024-12-02_7d,16.578572837648768
13_Savory Bakery_2024-12-03_1d,14.52496568872958
13_Savory Bakery_2024-12-03_1m,14.520616418248343
13_Savory Bakery_2024-12-03_7d,14.523043974910626
13_Savory Bakery_2024-12-04_1d,14.156783053205407
13_Savory Bakery_2024-12-04_1m,14.14924804085891
13_Savory Bakery_2024-12-04_7d,14.154677841066793
13_Savory Bakery_2024-12-05_1d,19.639083794257623
13_Savory Bakery_2024-12-05_1m,19.630094178120483
13_Savory Bakery_2024-12-05_7d,19.636221941081413
13_Savory Bakery_2024-12-06_1d,14.115669413120703
13_Savory Bakery_2024-12-06_1m,14.10775402136823
13_Savory Bakery_2024-12-06_7d,14.112231457576243
13_Savory Bakery_2024-12-07_1d,15.638122571438762
13_Savory Bakery_2024-12-07_1m,15.632063781198266
13_Savory Bakery_2024-12-07_7d,15.634473451278199
13_Savory Bakery_2024-12-08_1d,13.33367983816783
13_Savory Bakery_2024-12-08_1m,13.328435691677122
13_Savory Bakery_2024-12-08_7d,13.330701046633983
13_Savory Bakery_2024-12-09_1d,15.440081860377006
13_Savory Bakery_2024-12-09_1m,15.45545070951796
13_Savory Bakery_2024-12-09_7d,15.439018187789122
13_Savory Bakery_2024-12-10_1d,17.44030346074844
13_Savory Bakery_2024-12-10_1m,17.438912425099396
13_Savory Bakery_2024-12-10_7d,17.440871198887535
13_Savory Bakery_2024-12-11_1d,12.032524880809138
13_Savory Bakery_2024-12-11_1m,12.027983940799757
13_Savory Bakery_2024-12-11_7d,12.033221621097923
13_Savory Bakery_2024-12-12_1d,11.934011585888577
13_Savory Bakery_2024-12-12_1m,11.924699882588666
13_Savory Bakery_2024-12-12_7d,11.932024759762648
13_Savory Bakery_2024-12-13_1d,11.91481230344271
13_Savory Bakery_2024-12-13_1m,11.90297009912166
13_Savory Bakery_2024-12-13_7d,11.910214164973938
13_Savory Bakery_2024-12-14_1d,13.208609539182538
13_Savory Bakery_2024-12-14_1m,13.196266156684418
13_Savory Bakery_2024-12-14_7d,13.20373367613564
13_Savory Bakery_2024-12-15_1d,15.870841688591064
13_Savory Bakery_2024-12-15_1m,15.860369931047291
13_Savory Bakery_2024-12-15_7d,15.866636411531779
13_Savory Bakery_2024-12-16_1d,12.42018507693392
13_Savory Bakery_2024-12-16_1m,12.411457068148726
13_Savory Bakery_2024-12-16_7d,12.417437105954697
13_Savory Bakery_2024-12-17_1d,12.657690472523436
13_Savory Bakery_2024-12-17_1m,12.650045084522178
13_Savory Bakery_2024-12-17_7d,12.655858159446128
13_Savory Bakery_2024-12-18_1d,12.200862133630311
13_Savory Bakery_2024-12-18_1m,12.192723770830579
13_Savory Bakery_2024-12-18_7d,12.199253949724302
13_Savory Bakery_2024-12-19_1d,12.113734217233587
13_Savory Bakery_2024-12-19_1m,12.106243084920052
13_Savory Bakery_2024-12-19_7d,12.11120181817583
13_Savory Bakery_2024-12-20_1d,12.22231648041056
13_Savory Bakery_2024-12-20_1m,12.216245819398685
13_Savory Bakery_2024-12-20_7d,12.219498603777652
13_Savory Bakery_2024-12-21_1d,13.323862916135653
13_Savory Bakery_2024-12-21_1m,13.318212847169931
13_Savory Bakery_2024-12-21_7d,13.320701398364836
13_Savory Bakery_2024-12-22_1d,26.673009276955263
13_Savory Bakery_2024-12-22_1m,26.66684188041618
13_Savory Bakery_2024-12-22_7d,26.669827266823013
13_Savory Bakery_2024-12-23_1d,12.285207170622058
13_Savory Bakery_2024-12-23_1m,12.28073999667982
13_Savory Bakery_2024-12-23_7d,12.282710287368108
13_Savory Bakery_2024-12-24_1d,12.793571037246412
13_Savory Bakery_2024-12-24_1m,12.787255304320233
13_Savory Bakery_2024-12-24_7d,12.79111961036092
13_Savory Bakery_2024-12-25_1d,12.483598861855826
13_Savory Bakery_2024-12-25_1m,12.472746531885404
13_Savory Bakery_2024-12-25_7d,12.480602730631533
13_Savory Bakery_2024-12-26_1d,12.28076951058996
13_Savory Bakery_2024-12-26_1m,12.267358241219267
13_Savory Bakery_2024-12-26_7d,12.276527398752272
13_Savory Bakery_2024-12-27_1d,12.23838249985266
13_Savory Bakery_2024-12-27_1m,12.225410931574732
13_Savory Bakery_2024-12-27_7d,12.232611246074496
13_Savory Bakery_2024-12-28_1d,13.644850927460748
13_Savory Bakery_2024-12-28_1m,13.631611575169345
13_Savory Bakery_2024-12-28_7d,13.63934803675808
13_Savory Bakery_2024-12-29_1d,13.482279643351754
13_Savory Bakery_2024-12-29_1m,13.469697333430751
13_Savory Bakery_2024-12-29_7d,13.47786133580986
13_Savory Bakery_2024-12-30_1d,12.476541780027144
13_Savory Bakery_2024-12-30_1m,12.466314644016105
13_Savory Bakery_2024-12-30_7d,12.473785959540558
13_Savory Bakery_2024-12-31_1d,14.921860072063364
13_Savory Bakery_2024-12-31_1m,14.913698900654122
13_Savory Bakery_2024-12-31_7d,14.920149522860516
13_Tea_2024-11-01_1d,15.673755137770147
13_Tea_2024-11-01_1m,16.49814180403618
13_Tea_2024-11-01_7d,15.749726264727137
13_Tea_2024-11-02_1d,17.236597590741063
13_Tea_2024-11-02_1m,18.013820090133176
13_Tea_2024-11-02_7d,17.171222325921857
13_Tea_2024-11-03_1d,17.209667359282783
13_Tea_2024-11-03_1m,17.66704146068844
13_Tea_2024-11-03_7d,17.46667080066237
13_Tea_2024-11-04_1d,16.07635960416963
13_Tea_2024-11-04_1m,16.537051029421754
13_Tea_2024-11-04_7d,16.073865477303055
13_Tea_2024-11-05_1d,15.930946478582305
13_Tea_2024-11-05_1m,16.525914734742155
13_Tea_2024-11-05_7d,15.71286861946746
13_Tea_2024-11-06_1d,18.94632481019926
13_Tea_2024-11-06_1m,19.440789362701842
13_Tea_2024-11-06_7d,18.974081676151975
13_Tea_2024-11-07_1d,15.634992636641641
13_Tea_2024-11-07_1m,16.229727207450857
13_Tea_2024-11-07_7d,15.63791398934941
13_Tea_2024-11-08_1d,15.788781596567658
13_Tea_2024-11-08_1m,16.21176083443403
13_Tea_2024-11-08_7d,15.792176343221634
13_Tea_2024-11-09_1d,17.557705242315674
13_Tea_2024-11-09_1m,18.02295700357367
13_Tea_2024-11-09_7d,17.562210496622708
13_Tea_2024-11-10_1d,17.549202223174838
13_Tea_2024-11-10_1m,17.991875420827856
13_Tea_2024-11-10_7d,17.553670292195807
13_Tea_2024-11-11_1d,15.984287197831838
13_Tea_2024-11-11_1m,16.422634230573752
13_Tea_2024-11-11_7d,15.987301208957334
13_Tea_2024-11-12_1d,15.95171745302737
13_Tea_2024-11-12_1m,16.193062460154213
13_Tea_2024-11-12_7d,15.953569053852284
13_Tea_2024-11-13_1d,15.558037326440841
13_Tea_2024-11-13_1m,15.665442143077017
13_Tea_2024-11-13_7d,15.559293962688773
13_Tea_2024-11-14_1d,15.42220103885586
13_Tea_2024-11-14_1m,15.415551301176718
13_Tea_2024-11-14_7d,15.422578987665009
13_Tea_2024-11-15_1d,18.71064520388699
13_Tea_2024-11-15_1m,18.85089111489053
13_Tea_2024-11-15_7d,18.71155868177491
13_Tea_2024-11-16_1d,17.708930012341412
13_Tea_2024-11-16_1m,17.856707654683106
13_Tea_2024-11-16_7d,17.712110181606967
13_Tea_2024-11-17_1d,17.43850902239932
13_Tea_2024-11-17_1m,17.647018600683797
13_Tea_2024-11-17_7d,17.442901762913397
13_Tea_2024-11-18_1d,16.10922500657194
13_Tea_2024-11-18_1m,16.19574963926042
13_Tea_2024-11-18_7d,16.112558271230693
13_Tea_2024-11-19_1d,15.941068360496844
13_Tea_2024-11-19_1m,15.853491016236372
13_Tea_2024-11-19_7d,15.944624562702007
13_Tea_2024-11-20_1d,15.700258791656598
13_Tea_2024-11-20_1m,15.91857634226756
13_Tea_2024-11-20_7d,15.703624974437439
13_Tea_2024-11-21_1d,15.391459965574157
13_Tea_2024-11-21_1m,15.845978392852295
13_Tea_2024-11-21_7d,15.39374733963432
13_Tea_2024-11-22_1d,15.359785937377083
13_Tea_2024-11-22_1m,15.701546995878513
13_Tea_2024-11-22_7d,15.362518315680276
13_Tea_2024-11-23_1d,17.76389184061994
13_Tea_2024-11-23_1m,17.94730301219307
13_Tea_2024-11-23_7d,17.769233807405847
13_Tea_2024-11-24_1d,17.38245394097386
13_Tea_2024-11-24_1m,17.44239525930916
13_Tea_2024-11-24_7d,17.389754536023947
13_Tea_2024-11-25_1d,15.821717356081411
13_Tea_2024-11-25_1m,15.886695063429105
13_Tea_2024-11-25_7d,15.82882296786337
13_Tea_2024-11-26_1d,18.05718632103426
13_Tea_2024-11-26_1m,18.34807587447173
13_Tea_2024-11-26_7d,18.063516528162616
13_Tea_2024-11-27_1d,19.782171473183492
13_Tea_2024-11-27_1m,19.893209436023046
13_Tea_2024-11-27_7d,19.787580843743193
13_Tea_2024-11-28_1d,20.0962714724638
13_Tea_2024-11-28_1m,19.968607652046327
13_Tea_2024-11-28_7d,20.099714856078585
13_Tea_2024-11-29_1d,21.035178259231767
13_Tea_2024-11-29_1m,21.123185923472885
13_Tea_2024-11-29_7d,21.037445429576785
13_Tea_2024-11-30_1d,26.66969106730305
13_Tea_2024-11-30_1m,26.690333690740996
13_Tea_2024-11-30_7d,26.671945523241124
13_Tea_2024-12-01_1d,25.141314449429785
