id,units_sold_predicted
14_Merchandise_2024-12-15_1d,7.416331394946006
14_Merchandise_2024-12-15_1m,7.5433987258741135
14_Merchandise_2024-12-15_7d,7.41760394441722
14_Merchandise_2024-12-16_1d,9.678700694439144
14_Merchandise_2024-12-16_1m,9.654076116528438
14_Merchandise_2024-12-16_7d,9.68034940672677
14_Merchandise_2024-12-17_1d,9.68856354264777
14_Merchandise_2024-12-17_1m,9.610604382937247
14_Merchandise_2024-12-17_7d,9.690662610118064
14_Merchandise_2024-12-18_1d,9.719688269709808
14_Merchandise_2024-12-18_1m,9.581845960489932
14_Merchandise_2024-12-18_7d,9.72377893851177
14_Merchandise_2024-12-19_1d,16.111397838662903
14_Merchandise_2024-12-19_1m,15.384059110277153
14_Merchandise_2024-12-19_7d,16.115528548784155
14_Merchandise_2024-12-20_1d,9.6385330146862
14_Merchandise_2024-12-20_1m,9.575864656232326
14_Merchandise_2024-12-20_7d,9.641219354839386
14_Merchandise_2024-12-21_1d,5.100220949144697
14_Merchandise_2024-12-21_1m,5.003096683251741
14_Merchandise_2024-12-21_7d,5.102493090361273
14_Merchandise_2024-12-22_1d,5.171797533023442
14_Merchandise_2024-12-22_1m,5.2341630096556315
14_Merchandise_2024-12-22_7d,5.17591094830256
14_Merchandise_2024-12-23_1d,10.00489127208144
14_Merchandise_2024-12-23_1m,9.94233563495295
14_Merchandise_2024-12-23_7d,10.00907574660324
14_Merchandise_2024-12-24_1d,9.749886445765267
14_Merchandise_2024-12-24_1m,9.859884082588895
14_Merchandise_2024-12-24_7d,9.754297131809178
14_Merchandise_2024-12-25_1d,9.722277925238444
14_Merchandise_2024-12-25_1m,9.586546123342629
14_Merchandise_2024-12-25_7d,9.727666521812578
14_Merchandise_2024-12-26_1d,9.675002730049918
14_Merchandise_2024-12-26_1m,9.52531746917392
14_Merchandise_2024-12-26_7d,9.68101469289053
14_Merchandise_2024-12-27_1d,9.65096119087832
14_Merchandise_2024-12-27_1m,9.506770690075648
14_Merchandise_2024-12-27_7d,9.657302069031832
14_Merchandise_2024-12-28_1d,5.112970456096197
14_Merchandise_2024-12-28_1m,4.8678911424309455
14_Merchandise_2024-12-28_7d,5.120888987294654
14_Merchandise_2024-12-29_1d,5.250799921726693
14_Merchandise_2024-12-29_1m,5.1884792650966665
14_Merchandise_2024-12-29_7d,5.2615187134515224
14_Merchandise_2024-12-30_1d,9.889533942446631
14_Merchandise_2024-12-30_1m,9.788566146101557
14_Merchandise_2024-12-30_7d,9.90249667727586
14_Merchandise_2024-12-31_1d,12.039457505980083
14_Merchandise_2024-12-31_1m,11.947433204742412
14_Merchandise_2024-12-31_7d,12.051756645236132
14_Savory Bakery_2024-11-01_1d,31.961884494762643
14_Savory Bakery_2024-11-01_1m,31.36706140299867
14_Savory Bakery_2024-11-01_7d,31.017731121576283
14_Savory Bakery_2024-11-02_1d,14.838454060100418
14_Savory Bakery_2024-11-02_1m,15.006525564570255
14_Savory Bakery_2024-11-02_7d,14.50461455576912
14_Savory Bakery_2024-11-03_1d,19.282187603256556
14_Savory Bakery_2024-11-03_1m,18.669700051332047
14_Savory Bakery_2024-11-03_7d,19.343406962178186
14_Savory Bakery_2024-11-04_1d,32.30140513603319
14_Savory Bakery_2024-11-04_1m,32.46052849062271
14_Savory Bakery_2024-11-04_7d,32.45783161550573
14_Savory Bakery_2024-11-05_1d,32.23995827713545
14_Savory Bakery_2024-11-05_1m,32.96756693032399
14_Savory Bakery_2024-11-05_7d,31.818827693825625
14_Savory Bakery_2024-11-06_1d,32.990663047904235
14_Savory Bakery_2024-11-06_1m,32.30495348770347
14_Savory Bakery_2024-11-06_7d,32.01844170970347
14_Savory Bakery_2024-11-07_1d,31.977616815233898
14_Savory Bakery_2024-11-07_1m,31.51860734863111
14_Savory Bakery_2024-11-07_7d,31.99207806417459
14_Savory Bakery_2024-11-08_1d,31.347004286197034
14_Savory Bakery_2024-11-08_1m,31.347156639394772
14_Savory Bakery_2024-11-08_7d,31.355305479212923
14_Savory Bakery_2024-11-09_1d,26.98315805443468
14_Savory Bakery_2024-11-09_1m,29.104862661503343
14_Savory Bakery_2024-11-09_7d,26.966115705173067
14_Savory Bakery_2024-11-10_1d,14.806609706863565
14_Savory Bakery_2024-11-10_1m,14.813510331387672
14_Savory Bakery_2024-11-10_7d,14.79678939552577
14_Savory Bakery_2024-11-11_1d,31.3670132055528
14_Savory Bakery_2024-11-11_1m,32.09357487013799
14_Savory Bakery_2024-11-11_7d,31.388111310192155
14_Savory Bakery_2024-11-12_1d,31.41607582593324
14_Savory Bakery_2024-11-12_1m,32.356776585599526
14_Savory Bakery_2024-11-12_7d,31.439960589185567
14_Savory Bakery_2024-11-13_1d,32.87157162555695
14_Savory Bakery_2024-11-13_1m,32.24206541523077
14_Savory Bakery_2024-11-13_7d,32.90894120992149
14_Savory Bakery_2024-11-14_1d,41.511782495248205
14_Savory Bakery_2024-11-14_1m,40.842206816470366
14_Savory Bakery_2024-11-14_7d,41.54363915356597
14_Savory Bakery_2024-11-15_1d,38.168880446589554
14_Savory Bakery_2024-11-15_1m,36.94291909280783
14_Savory Bakery_2024-11-15_7d,38.19478265915702
14_Savory Bakery_2024-11-16_1d,27.835238351327128
14_Savory Bakery_2024-11-16_1m,29.96367246987533
14_Savory Bakery_2024-11-16_7d,27.83632290219466
14_Savory Bakery_2024-11-17_1d,24.878846161031444
14_Savory Bakery_2024-11-17_1m,26.291955072230422
14_Savory Bakery_2024-11-17_7d,24.883382763014623
14_Savory Bakery_2024-11-18_1d,31.742944992311145
14_Savory Bakery_2024-11-18_1m,30.993085199531865
14_Savory Bakery_2024-11-18_7d,31.78194420462961
14_Savory Bakery_2024-11-19_1d,31.501401365243346
14_Savory Bakery_2024-11-19_1m,31.068106289454963
14_Savory Bakery_2024-11-19_7d,31.54139054671141
14_Savory Bakery_2024-11-20_1d,32.91727507859066
14_Savory Bakery_2024-11-20_1m,32.464450610819604
14_Savory Bakery_2024-11-20_7d,32.9616745282607
14_Savory Bakery_2024-11-21_1d,31.393752559496107
14_Savory Bakery_2024-11-21_1m,30.45655591944961
14_Savory Bakery_2024-11-21_7d,31.425391103967378
14_Savory Bakery_2024-11-22_1d,31.204251480714245
14_Savory Bakery_2024-11-22_1m,31.04141235221821
14_Savory Bakery_2024-11-22_7d,31.231341801532114
14_Savory Bakery_2024-11-23_1d,27.922977792276082
14_Savory Bakery_2024-11-23_1m,28.98110618018017
14_Savory Bakery_2024-11-23_7d,27.925724241985385
14_Savory Bakery_2024-11-24_1d,52.87711780700797
14_Savory Bakery_2024-11-24_1m,49.77361570847496
14_Savory Bakery_2024-11-24_7d,52.88226952739363
14_Savory Bakery_2024-11-25_1d,36.9039353451926
14_Savory Bakery_2024-11-25_1m,36.00719050371187
14_Savory Bakery_2024-11-25_7d,36.93991354584275
14_Savory Bakery_2024-11-26_1d,37.564632322420536
14_Savory Bakery_2024-11-26_1m,37.20243471711686
14_Savory Bakery_2024-11-26_7d,37.601966522949844
14_Savory Bakery_2024-11-27_1d,38.41506012157424
14_Savory Bakery_2024-11-27_1m,37.201641840138706
14_Savory Bakery_2024-11-27_7d,38.46027256933527
14_Savory Bakery_2024-11-28_1d,37.72312100180149
14_Savory Bakery_2024-11-28_1m,36.89319412921716
14_Savory Bakery_2024-11-28_7d,37.75861233748125
14_Savory Bakery_2024-11-29_1d,38.60291143411956
14_Savory Bakery_2024-11-29_1m,39.14778785769003
14_Savory Bakery_2024-11-29_7d,38.62728166151595
14_Savory Bakery_2024-11-30_1d,27.093511934183148
14_Savory Bakery_2024-11-30_1m,28.22931859679504
14_Savory Bakery_2024-11-30_7d,27.094159427238388
14_Savory Bakery_2024-12-01_1d,25.848091494100586
14_Savory Bakery_2024-12-01_1m,25.105095028482243
14_Savory Bakery_2024-12-01_7d,25.856879552086856
14_Savory Bakery_2024-12-02_1d,64.66882117049045
14_Savory Bakery_2024-12-02_1m,61.79332041277311
14_Savory Bakery_2024-12-02_7d,64.71180474792669
14_Savory Bakery_2024-12-03_1d,45.084337344090784
14_Savory Bakery_2024-12-03_1m,45.04242093026526
14_Savory Bakery_2024-12-03_7d,45.12726862401105
14_Savory Bakery_2024-12-04_1d,38.80519708329734
14_Savory Bakery_2024-12-04_1m,38.39254200770265
14_Savory Bakery_2024-12-04_7d,38.8568292586772
14_Savory Bakery_2024-12-05_1d,105.94348370441598
14_Savory Bakery_2024-12-05_1m,120.6799818513521
14_Savory Bakery_2024-12-05_7d,105.98431229214533
14_Savory Bakery_2024-12-06_1d,44.61310432949299
14_Savory Bakery_2024-12-06_1m,45.1295909940471
14_Savory Bakery_2024-12-06_7d,44.64989106634289
14_Savory Bakery_2024-12-07_1d,25.71723372180528
14_Savory Bakery_2024-12-07_1m,25.683727034342255
14_Savory Bakery_2024-12-07_7d,25.728591829149266
14_Savory Bakery_2024-12-08_1d,25.49144032822747
14_Savory Bakery_2024-12-08_1m,25.97112842544094
14_Savory Bakery_2024-12-08_7d,25.501492242850404
14_Savory Bakery_2024-12-09_1d,44.16212355741616
14_Savory Bakery_2024-12-09_1m,44.61206316361567
14_Savory Bakery_2024-12-09_7d,44.19888539068701
14_Savory Bakery_2024-12-10_1d,57.31949358810493
14_Savory Bakery_2024-12-10_1m,57.20276563929474
14_Savory Bakery_2024-12-10_7d,57.3499905110067
14_Savory Bakery_2024-12-11_1d,42.09950724854101
14_Savory Bakery_2024-12-11_1m,41.75985738039083
14_Savory Bakery_2024-12-11_7d,42.12715520199972
14_Savory Bakery_2024-12-12_1d,41.03081960995967
14_Savory Bakery_2024-12-12_1m,40.96073178748254
14_Savory Bakery_2024-12-12_7d,41.04586967289748
14_Savory Bakery_2024-12-13_1d,36.65814226383876
14_Savory Bakery_2024-12-13_1m,36.32989060316712
14_Savory Bakery_2024-12-13_7d,36.66568431275334
14_Savory Bakery_2024-12-14_1d,19.448755424407196
14_Savory Bakery_2024-12-14_1m,20.011527525063155
14_Savory Bakery_2024-12-14_7d,19.42504306655732
14_Savory Bakery_2024-12-15_1d,26.878530029356337
14_Savory Bakery_2024-12-15_1m,28.201687290330437
14_Savory Bakery_2024-12-15_7d,26.85385348793766
14_Savory Bakery_2024-12-16_1d,37.113596638442615
14_Savory Bakery_2024-12-16_1m,37.16653553084693
14_Savory Bakery_2024-12-16_7d,37.12661747474768
14_Savory Bakery_2024-12-17_1d,37.263506053171156
14_Savory Bakery_2024-12-17_1m,36.85930182431221
14_Savory Bakery_2024-12-17_7d,37.27901973773889
14_Savory Bakery_2024-12-18_1d,38.18717571714603
14_Savory Bakery_2024-12-18_1m,37.638735138610954
14_Savory Bakery_2024-12-18_7d,38.207523601466576
14_Savory Bakery_2024-12-19_1d,63.509235897035886
14_Savory Bakery_2024-12-19_1m,64.25386357481734
14_Savory Bakery_2024-12-19_7d,63.516721912897616
14_Savory Bakery_2024-12-20_1d,36.84126857619129
14_Savory Bakery_2024-12-20_1m,37.366100041420204
14_Savory Bakery_2024-12-20_7d,36.84153068636077
14_Savory Bakery_2024-12-21_1d,19.12997033303745
14_Savory Bakery_2024-12-21_1m,19.439367897777146
14_Savory Bakery_2024-12-21_7d,19.10655764825544
14_Savory Bakery_2024-12-22_1d,19.662663812236914
14_Savory Bakery_2024-12-22_1m,20.503415984424205
14_Savory Bakery_2024-12-22_7d,19.643119483400305
14_Savory Bakery_2024-12-23_1d,36.96133661836484
14_Savory Bakery_2024-12-23_1m,37.285338615359066
14_Savory Bakery_2024-12-23_7d,36.968490586505936
14_Savory Bakery_2024-12-24_1d,36.956905999814154
14_Savory Bakery_2024-12-24_1m,37.0803188885471
14_Savory Bakery_2024-12-24_7d,36.963805951448954
14_Savory Bakery_2024-12-25_1d,37.70989714329596
14_Savory Bakery_2024-12-25_1m,37.90660102949152
14_Savory Bakery_2024-12-25_7d,37.725185035413666
14_Savory Bakery_2024-12-26_1d,36.96863708793405
14_Savory Bakery_2024-12-26_1m,37.35559820084069
14_Savory Bakery_2024-12-26_7d,36.97607308910786
14_Savory Bakery_2024-12-27_1d,35.930636414249655
14_Savory Bakery_2024-12-27_1m,35.99659261622217
14_Savory Bakery_2024-12-27_7d,35.933602222984405
14_Savory Bakery_2024-12-28_1d,19.11917063645704
14_Savory Bakery_2024-12-28_1m,19.24136708924025
14_Savory Bakery_2024-12-28_7d,19.101460041157644
14_Savory Bakery_2024-12-29_1d,19.034080584730035
14_Savory Bakery_2024-12-29_1m,19.955716460790253
14_Savory Bakery_2024-12-29_7d,19.020204310484676
14_Savory Bakery_2024-12-30_1d,36.334115790641675
14_Savory Bakery_2024-12-30_1m,36.554083828090725
14_Savory Bakery_2024-12-30_7d,36.35306513146886
14_Savory Bakery_2024-12-31_1d,44.16893779573887
14_Savory Bakery_2024-12-31_1m,43.81412808470487
14_Savory Bakery_2024-12-31_7d,44.18457060242638
14_Tea_2024-11-01_1d,56.70088230907312
14_Tea_2024-11-01_1m,54.903878713342344
14_Tea_2024-11-01_7d,54.484952312582806
14_Tea_2024-11-02_1d,29.405775181045833
14_Tea_2024-11-02_1m,27.875451121007327
14_Tea_2024-11-02_7d,28.61463456662697
14_Tea_2024-11-03_1d,31.25198669723117
14_Tea_2024-11-03_1m,28.645214128322387
14_Tea_2024-11-03_7d,29.659712707195517
14_Tea_2024-11-04_1d,50.25460473721253
14_Tea_2024-11-04_1m,48.306118935610804
14_Tea_2024-11-04_7d,49.09074475108076
14_Tea_2024-11-05_1d,49.65383187616641
14_Tea_2024-11-05_1m,48.7122225093682
14_Tea_2024-11-05_7d,49.80180307733754
14_Tea_2024-11-06_1d,49.7134989936164
14_Tea_2024-11-06_1m,49.33167565450869
14_Tea_2024-11-06_7d,48.888140018565764
14_Tea_2024-11-07_1d,49.46640231306016
14_Tea_2024-11-07_1m,48.48600818572157
14_Tea_2024-11-07_7d,49.42751559892267
14_Tea_2024-11-08_1d,49.876978098297485
14_Tea_2024-11-08_1m,48.67523528918791
14_Tea_2024-11-08_7d,49.84181847052341
14_Tea_2024-11-09_1d,41.64830949167828
14_Tea_2024-11-09_1m,43.88076398837886
14_Tea_2024-11-09_7d,41.63856227400044
14_Tea_2024-11-10_1d,24.187342460648335
14_Tea_2024-11-10_1m,24.026929049203474
14_Tea_2024-11-10_7d,24.194941725320678
14_Tea_2024-11-11_1d,48.510550144621035
14_Tea_2024-11-11_1m,47.90760445867
14_Tea_2024-11-11_7d,48.49125113923276
14_Tea_2024-11-12_1d,48.329958393511085
14_Tea_2024-11-12_1m,48.25166997552085
14_Tea_2024-11-12_7d,48.3126565491421
14_Tea_2024-11-13_1d,49.74883623202141
14_Tea_2024-11-13_1m,50.43348475600223
14_Tea_2024-11-13_7d,49.720096034517915
14_Tea_2024-11-14_1d,64.62995937790788
14_Tea_2024-11-14_1m,66.14126796908637
14_Tea_2024-11-14_7d,64.5873307721064
14_Tea_2024-11-15_1d,59.355661475702185
14_Tea_2024-11-15_1m,57.05053187490525
14_Tea_2024-11-15_7d,59.31365291588824
14_Tea_2024-11-16_1d,47.32217437171875
14_Tea_2024-11-16_1m,47.47069196897079
14_Tea_2024-11-16_7d,47.30525813140289
14_Tea_2024-11-17_1d,41.71997641034842
14_Tea_2024-11-17_1m,43.4564771409688
14_Tea_2024-11-17_7d,41.71629581262877
14_Tea_2024-11-18_1d,49.04851866917244
14_Tea_2024-11-18_1m,46.754761421241504
14_Tea_2024-11-18_7d,49.0347327505676
14_Tea_2024-11-19_1d,48.057679855689194
14_Tea_2024-11-19_1m,46.60505667685261
14_Tea_2024-11-19_7d,48.061801355259576
14_Tea_2024-11-20_1d,48.00283934831158
14_Tea_2024-11-20_1m,47.195430483701
14_Tea_2024-11-20_7d,48.0141618499692
14_Tea_2024-11-21_1d,49.46754884847185
14_Tea_2024-11-21_1m,47.87244113362784
14_Tea_2024-11-21_7d,49.46883565117017
14_Tea_2024-11-22_1d,48.39679543575225
14_Tea_2024-11-22_1m,46.78243944479525
14_Tea_2024-11-22_7d,48.402387249721414
14_Tea_2024-11-23_1d,47.72226633595367
14_Tea_2024-11-23_1m,47.0954872056015
14_Tea_2024-11-23_7d,47.74480710995294
14_Tea_2024-11-24_1d,63.649424991188106
14_Tea_2024-11-24_1m,61.08539917092172
14_Tea_2024-11-24_7d,63.68143523542668
14_Tea_2024-11-25_1d,49.906310383882065
14_Tea_2024-11-25_1m,48.65832872394622
14_Tea_2024-11-25_7d,49.910838955191394
14_Tea_2024-11-26_1d,49.14608811431408
14_Tea_2024-11-26_1m,47.78383860298516
14_Tea_2024-11-26_7d,49.153771028934585
14_Tea_2024-11-27_1d,49.622936633894476
14_Tea_2024-11-27_1m,48.812310264831915
14_Tea_2024-11-27_7d,49.62173126034924
14_Tea_2024-11-28_1d,49.936114190150334
14_Tea_2024-11-28_1m,48.33637476634088
14_Tea_2024-11-28_7d,49.92611580054846
14_Tea_2024-11-29_1d,52.39355768430288
14_Tea_2024-11-29_1m,52.023478010228246
14_Tea_2024-11-29_7d,52.37777523390403
14_Tea_2024-11-30_1d,36.731895646647274
14_Tea_2024-11-30_1m,37.34213572331111
14_Tea_2024-11-30_7d,36.73019599814278
14_Tea_2024-12-01_1d,31.883261930441012
14_Tea_2024-12-01_1m,32.858941730242975
14_Tea_2024-12-01_7d,31.89379975116885
14_Tea_2024-12-02_1d,92.25043233481814
14_Tea_2024-12-02_1m,91.84791860680423
14_Tea_2024-12-02_7d,92.24572780251164
14_Tea_2024-12-03_1d,59.054658684773564
14_Tea_2024-12-03_1m,58.686037405116494
14_Tea_2024-12-03_7d,59.049263633248856
14_Tea_2024-12-04_1d,59.89031588170045
14_Tea_2024-12-04_1m,59.15725776736314
14_Tea_2024-12-04_7d,59.868336524698485
14_Tea_2024-12-05_1d,160.41079640309485
14_Tea_2024-12-05_1m,177.86220243477592
14_Tea_2024-12-05_7d,160.36102216703026
14_Tea_2024-12-06_1d,71.33840174992676
14_Tea_2024-12-06_1m,71.81099511144247
14_Tea_2024-12-06_7d,71.28185971486937
14_Tea_2024-12-07_1d,43.27388996295371
14_Tea_2024-12-07_1m,42.78530444412459
14_Tea_2024-12-07_7d,43.22413704652192
14_Tea_2024-12-08_1d,43.86119701331259
14_Tea_2024-12-08_1m,43.26396896778009
14_Tea_2024-12-08_7d,43.81569558699012
14_Tea_2024-12-09_1d,71.45081886309062
14_Tea_2024-12-09_1m,71.59589492484301
14_Tea_2024-12-09_7d,71.3806109434027
14_Tea_2024-12-10_1d,88.94674411049782
14_Tea_2024-12-10_1m,88.41727172372659
14_Tea_2024-12-10_7d,88.88310974425931
14_Tea_2024-12-11_1d,66.5117119070949
14_Tea_2024-12-11_1m,65.98050319960419
14_Tea_2024-12-11_7d,66.439475069018
14_Tea_2024-12-12_1d,67.07042917170138
14_Tea_2024-12-12_1m,66.41259603885786
14_Tea_2024-12-12_7d,66.99304482672515
14_Tea_2024-12-13_1d,60.91699314422896
14_Tea_2024-12-13_1m,60.30375820513367
14_Tea_2024-12-13_7d,60.8473614468389
14_Tea_2024-12-14_1d,33.476307825909785
14_Tea_2024-12-14_1m,33.441084253488626
14_Tea_2024-12-14_7d,33.43369224877281
14_Tea_2024-12-15_1d,44.173950872035476
14_Tea_2024-12-15_1m,45.08875198033999
14_Tea_2024-12-15_7d,44.14971341059183
14_Tea_2024-12-16_1d,59.352115341160435
14_Tea_2024-12-16_1m,58.97501581018209
14_Tea_2024-12-16_7d,59.32102776325287
14_Tea_2024-12-17_1d,80.96326473357107
14_Tea_2024-12-17_1m,82.72411733493962
14_Tea_2024-12-17_7d,80.93770249383314
14_Tea_2024-12-18_1d,80.53280813059666
14_Tea_2024-12-18_1m,82.01264100070355
14_Tea_2024-12-18_7d,80.49834375973697
14_Tea_2024-12-19_1d,99.8307170077142
14_Tea_2024-12-19_1m,102.87563222165745
14_Tea_2024-12-19_7d,99.78406017573587
14_Tea_2024-12-20_1d,58.371886444243195
14_Tea_2024-12-20_1m,58.862389110323655
14_Tea_2024-12-20_7d,58.334845951085754
14_Tea_2024-12-21_1d,32.1857841310287
14_Tea_2024-12-21_1m,32.23679878957722
14_Tea_2024-12-21_7d,32.1781623622995
14_Tea_2024-12-22_1d,32.05038717743836
14_Tea_2024-12-22_1m,33.29408557149847
14_Tea_2024-12-22_7d,32.07139885999562
14_Tea_2024-12-23_1d,58.63101906758261
14_Tea_2024-12-23_1m,58.861323516292614
14_Tea_2024-12-23_7d,58.63209215576734
14_Tea_2024-12-24_1d,57.63060371787682
14_Tea_2024-12-24_1m,58.17805130016424
14_Tea_2024-12-24_7d,57.629791202981984
14_Tea_2024-12-25_1d,57.83317644062366
14_Tea_2024-12-25_1m,57.90824371755176
14_Tea_2024-12-25_7d,57.823571946043245
14_Tea_2024-12-26_1d,58.043271817999155
14_Tea_2024-12-26_1m,58.12062537919646
14_Tea_2024-12-26_7d,58.03912278056971
14_Tea_2024-12-27_1d,57.1834250724645
14_Tea_2024-12-27_1m,56.966714881402254
14_Tea_2024-12-27_7d,57.196445445990534
14_Tea_2024-12-28_1d,31.54039181537251
14_Tea_2024-12-28_1m,31.537790965890096
14_Tea_2024-12-28_7d,31.585476916643188
14_Tea_2024-12-29_1d,31.740666987275432
14_Tea_2024-12-29_1m,32.447951333926
14_Tea_2024-12-29_7d,31.803954317268754
14_Tea_2024-12-30_1d,57.738011921687416
14_Tea_2024-12-30_1m,58.12083774530472
14_Tea_2024-12-30_7d,57.78726915665641
14_Tea_2024-12-31_1d,68.2565638328942
14_Tea_2024-12-31_1m,67.34475587200725
14_Tea_2024-12-31_7d,68.30613671687115
15_Bakery_2024-11-01_1d,43.46718629453632
15_Bakery_2024-11-01_1m,45.541550953447896
15_Bakery_2024-11-01_7d,43.790001229793404
15_Bakery_2024-11-02_1d,63.9367447256615
15_Bakery_2024-11-02_1m,61.85116181971642
15_Bakery_2024-11-02_7d,63.691531697476364
15_Bakery_2024-11-03_1d,64.76371416758445
15_Bakery_2024-11-03_1m,63.745799255745695
15_Bakery_2024-11-03_7d,64.0821843881852
15_Bakery_2024-11-04_1d,47.55109412265287
15_Bakery_2024-11-04_1m,47.89034861262575
15_Bakery_2024-11-04_7d,47.29115368446735
15_Bakery_2024-11-05_1d,48.198551382195845
15_Bakery_2024-11-05_1m,48.033151893894754
15_Bakery_2024-11-05_7d,48.32559316879454
15_Bakery_2024-11-06_1d,132.18421469006944
15_Bakery_2024-11-06_1m,130.6798007717082
15_Bakery_2024-11-06_7d,132.40893030640964
15_Bakery_2024-11-07_1d,44.8802036286181
15_Bakery_2024-11-07_1m,46.566970610882336
15_Bakery_2024-11-07_7d,44.82315444642586
15_Bakery_2024-11-08_1d,36.66287771997459
15_Bakery_2024-11-08_1m,36.699947103625306
15_Bakery_2024-11-08_7d,36.63630457690514
15_Bakery_2024-11-09_1d,53.563042679263134
15_Bakery_2024-11-09_1m,55.98722849228148
15_Bakery_2024-11-09_7d,53.55665911859285
15_Bakery_2024-11-10_1d,53.249978024308824
15_Bakery_2024-11-10_1m,54.63928984630592
15_Bakery_2024-11-10_7d,53.24307562384415
15_Bakery_2024-11-11_1d,37.08147181985116
15_Bakery_2024-11-11_1m,37.62493941491209
15_Bakery_2024-11-11_7d,37.0643653666302
15_Bakery_2024-11-12_1d,37.28609234802578
15_Bakery_2024-11-12_1m,37.99250391885445
15_Bakery_2024-11-12_7d,37.265545071368365
15_Bakery_2024-11-13_1d,37.36738528372189
15_Bakery_2024-11-13_1m,37.790639566491265
15_Bakery_2024-11-13_7d,37.36230614733467
15_Bakery_2024-11-14_1d,37.54523052497297
15_Bakery_2024-11-14_1m,38.04504200827127
15_Bakery_2024-11-14_7d,37.56231866620119
15_Bakery_2024-11-15_1d,47.10918006953183
15_Bakery_2024-11-15_1m,46.790660498583534
15_Bakery_2024-11-15_7d,47.161339558624285
15_Bakery_2024-11-16_1d,49.77183475831241
15_Bakery_2024-11-16_1m,50.310471051279194
15_Bakery_2024-11-16_7d,49.842655932447
15_Bakery_2024-11-17_1d,49.09712232303004
15_Bakery_2024-11-17_1m,49.07907763609619
15_Bakery_2024-11-17_7d,49.162714049837
15_Bakery_2024-11-18_1d,33.71758007812324
15_Bakery_2024-11-18_1m,34.13914039908941
15_Bakery_2024-11-18_7d,33.780806505867524
15_Bakery_2024-11-19_1d,34.148615329283395
15_Bakery_2024-11-19_1m,34.64710621109497
15_Bakery_2024-11-19_7d,34.224837167877794
15_Bakery_2024-11-20_1d,37.62521955685954
15_Bakery_2024-11-20_1m,38.486468587705005
15_Bakery_2024-11-20_7d,37.73357405952022
15_Bakery_2024-11-21_1d,37.62565269605972
15_Bakery_2024-11-21_1m,37.63815050885722
15_Bakery_2024-11-21_7d,37.78921846724098
15_Bakery_2024-11-22_1d,37.716364767656856
15_Bakery_2024-11-22_1m,37.29781089843277
15_Bakery_2024-11-22_7d,37.922931370597524
15_Bakery_2024-11-23_1d,50.592639142654505
15_Bakery_2024-11-23_1m,49.902280564242425
15_Bakery_2024-11-23_7d,50.80026997757343
15_Bakery_2024-11-24_1d,49.13272525225498
15_Bakery_2024-11-24_1m,48.81971938179929
15_Bakery_2024-11-24_7d,49.306890767835725
15_Bakery_2024-11-25_1d,45.93104012447879
15_Bakery_2024-11-25_1m,44.054892214179375
15_Bakery_2024-11-25_7d,46.07627005917629
15_Bakery_2024-11-26_1d,46.01598783435614
15_Bakery_2024-11-26_1m,43.413621534452346
15_Bakery_2024-11-26_7d,46.13896102972365
15_Bakery_2024-11-27_1d,96.80488318309553
15_Bakery_2024-11-27_1m,88.9828147137278
15_Bakery_2024-11-27_7d,96.92344234891226
15_Bakery_2024-11-28_1d,46.20787513326684
15_Bakery_2024-11-28_1m,43.83029873876036
15_Bakery_2024-11-28_7d,46.328797080247234
15_Bakery_2024-11-29_1d,36.775996431308265
15_Bakery_2024-11-29_1m,37.69640951209495
15_Bakery_2024-11-29_7d,36.90117904490022
15_Bakery_2024-11-30_1d,61.893551521998006
15_Bakery_2024-11-30_1m,60.626545409776455
15_Bakery_2024-11-30_7d,62.03554637612751
15_Bakery_2024-12-01_1d,81.19508905316869
15_Bakery_2024-12-01_1m,82.22794340690834
15_Bakery_2024-12-01_7d,81.35369776791437
15_Bakery_2024-12-02_1d,43.15593956891242
15_Bakery_2024-12-02_1m,42.91993891839371
15_Bakery_2024-12-02_7d,43.31616920021576
15_Bakery_2024-12-03_1d,42.990154099475106
15_Bakery_2024-12-03_1m,44.035796165404136
15_Bakery_2024-12-03_7d,43.13661738503384
15_Bakery_2024-12-04_1d,53.1970552921795
15_Bakery_2024-12-04_1m,53.14769621017837
15_Bakery_2024-12-04_7d,53.317616264002936
15_Bakery_2024-12-05_1d,76.38193755624447
15_Bakery_2024-12-05_1m,76.83955687280931
15_Bakery_2024-12-05_7d,76.4741909340858
15_Bakery_2024-12-06_1d,52.3508016406752
15_Bakery_2024-12-06_1m,52.95218593958545
15_Bakery_2024-12-06_7d,52.42428247915582
15_Bakery_2024-12-07_1d,70.6447031616996
15_Bakery_2024-12-07_1m,71.82179642273728
15_Bakery_2024-12-07_7d,70.71637752209608
15_Bakery_2024-12-08_1d,68.90435181064362
15_Bakery_2024-12-08_1m,69.85867620254464
15_Bakery_2024-12-08_7d,68.98056144124284
15_Bakery_2024-12-09_1d,52.06468429660118
15_Bakery_2024-12-09_1m,53.046024443018226
15_Bakery_2024-12-09_7d,52.1436086801246
15_Bakery_2024-12-10_1d,75.66097901435086
15_Bakery_2024-12-10_1m,77.38678333045456
15_Bakery_2024-12-10_7d,75.70630730038792
15_Bakery_2024-12-11_1d,51.545305999456666
15_Bakery_2024-12-11_1m,52.5212196286694
15_Bakery_2024-12-11_7d,51.53315294027274
15_Bakery_2024-12-12_1d,51.54195230961337
15_Bakery_2024-12-12_1m,52.300700286993525
